﻿geoName,geoRegion
Panama,NORTH AMERICA
Portugal,EURPOE
Papua New Guinea,AUSTRALIA
Guinea-Bissau,AFRICA
Qatar,ASIA
Reunion,AFRICA
Romania,EURPOE
Republic of Moldova,EURPOE
Philippines,ASIA
Puerto Rico,NORTH AMERICA
Russia,ASIA
Rwanda,AFRICA
Saudi Arabia,ASIA
Saint Kitts and Nevis,NORTH AMERICA
Seychelles,AFRICA
South Africa,AFRICA
Lesotho,AFRICA
Botswana,AFRICA
Senegal,AFRICA
Slovenia,EURPOE
Sierra Leone,AFRICA
Singapore,ASIA
Somalia,AFRICA
Spain,EURPOE
Saint Lucia,NORTH AMERICA
Sudan,AFRICA
Sweden,EURPOE
Syrian Arab Republic,ASIA
Switzerland,EURPOE
Trinidad and Tobago,SOUTH AMERICA
Thailand,ASIA
Tajikistan,ASIA
Tokelau,AUSTRALIA
Tonga,AUSTRALIA
Togo,AFRICA
Sao Tome and Principe,AFRICA
Tunisia,AFRICA
Turkey,ASIA
Tuvalu,AUSTRALIA
Turkmenistan,ASIA
United Republic of Tanzania,AFRICA
Uganda,AFRICA
United Kingdom,EURPOE
Ukraine,EURPOE
Burkina Faso,AFRICA
Uruguay,SOUTH AMERICA
Uzbekistan,ASIA
Saint Vincent and the Grenadines,NORTH AMERICA
Venezuela,SOUTH AMERICA
British Virgin Islands,NORTH AMERICA
Viet Nam,ASIA
United States Virgin Islands,NORTH AMERICA
Namibia,AFRICA
Wallis and Futuna Islands,AUSTRALIA
Samoa,AUSTRALIA
Swaziland,AFRICA
Yemen,ASIA
Zambia,AFRICA
Zimbabwe,AFRICA
Indonesia,ASIA
Guadeloupe,NORTH AMERICA
Netherlands Antilles,NORTH AMERICA
United Arab Emirates,ASIA
Timor-Leste,ASIA
Palau,AUSTRALIA
Marshall Islands,AUSTRALIA
Saint Pierre and Miquelon,NORTH AMERICA
Saint Helena,AFRICA
San Marino,EURPOE
Turks and Caicos Islands,NORTH AMERICA
Western Sahara,AFRICA
Serbia,EURPOE
Saint Martin,NORTH AMERICA
Saint Barthelemy,NORTH AMERICA
Guernsey,EURPOE
Jersey,EURPOE
South Georgia South Sandwich Islands,ANTARCTICA
